workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.mask[15:0],pe_array,16,22521,2766,1131735,565825500,0.0012437209240679134
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceA.io_a_q.ram_ext.W0_data[117:0],pe_array,118,21706,3470,1131735,565825500,0.00016253730117242365
small_gemm,TestDriver.testHarness.uart_sim_0_uartno0.rxq.io_enq_bits[7:0],non_gemmini_context,8,21096,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.auto_in_a_bits_mask[7:0],tl_soc_glue,8,21008,2636,1131735,565825500,0.002320331172933593
small_gemm,TestDriver.testHarness.ram.serdesser.ser_4.data_2[31:0],non_gemmini_context,32,20152,2125,1131735,565825500,0.0005564465179569422
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.requests.data_ext.W0_data[44:0],pe_array,45,19583,3861,1131735,565825500,0.00038452268223371883
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_6.RW0_addr[12:0],pe_array,13,19335,3956,1131735,565825500,0.0013141837022869244
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_3.RW0_addr[12:0],pe_array,13,19323,3953,1131735,565825500,0.0013133680723708425
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_4.RW0_addr[12:0],pe_array,13,19223,3931,1131735,565825500,0.0013065711564034935
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_5.RW0_addr[12:0],pe_array,13,19223,3931,1131735,565825500,0.0013065711564034935
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_bus_xing_out_a_bits_data[63:0],tl_soc_glue,64,18928,822,1131735,565825500,0.0002613244266546497
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.auto_tl_out_a_bits_data[63:0],tl_soc_glue,64,18914,821,1131735,565825500,0.0002611311393568282
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.nodeIn_b_q.ram_ext.W0_data[59:0],pe_array,60,18820,3467,1131735,565825500,0.00027715557676193336
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.q.io_deq_bits_data[63:0],non_gemmini_context,64,18714,768,1131735,565825500,0.0002583698922450927
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0_io_allocate_bits_tag[12:0],pe_array,13,18685,2698,1131735,565825500,0.001270003748499156
small_gemm,TestDriver.testHarness.ram.buffer.auto_out_a_bits_data[63:0],non_gemmini_context,64,18684,767,1131735,565825500,0.0002579557051783324
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s3_pdata_data[127:0],pe_array,128,18560,395,1131735,565825500,0.00012812186598452818
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s4_pdata_data[127:0],pe_array,128,18551,395,1131735,565825500,0.00012805973792451414
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s2_pdata_r_data[127:0],pe_array,128,18493,394,1131735,565825500,0.00012765935709331249
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.mask[7:0],tl_soc_glue,8,18424,2636,1131735,565825500,0.0020349286714646097
small_gemm,TestDriver.testHarness.chiptop0.serial_tl_0_out_bits_phit[31:0],tl_soc_glue,32,18303,10317,1131735,565825500,0.0005053910588609525
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_0.RW0_addr[12:0],pe_array,13,18019,3710,1131735,565825500,0.0012247362881566118
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_1.RW0_addr[12:0],pe_array,13,17972,3697,1131735,565825500,0.0012215417376519578
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_7.RW0_addr[12:0],pe_array,13,17971,3698,1131735,565825500,0.0012214737684922844
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.cc_banks_2.RW0_addr[12:0],pe_array,13,17959,3695,1131735,565825500,0.0012206581385762025
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.in_channels_4_2.io_protocol_bits_size[7:0],tl_soc_glue,8,17599,8207,1131735,565825500,0.0019438075167773374
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.auto_widget_anon_out_a_bits_mask[15:0],tl_soc_glue,16,17336,1100,1131735,565825500,0.0009573795985809399
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor.mask[15:0],tl_soc_glue,16,17328,1091,1131735,565825500,0.0009569377990430622
small_gemm,TestDriver.testHarness.chiptop0.system.tile_prci_domain.buffer.auto_in_1_b_ready,pe_array,1,17155,17155,1131735,565825500,0.015158142144583317
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s2_pdata_raw_mask[15:0],pe_array,16,17004,2124,1131735,565825500,0.000939044917759016
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.io_pb_beat_mask[15:0],pe_array,16,16970,2122,1131735,565825500,0.0009371672697230358
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s4_pdata_mask[15:0],pe_array,16,16776,1053,1131735,565825500,0.000926453630929502
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s3_pdata_mask[15:0],pe_array,16,16773,1053,1131735,565825500,0.0009262879561027979
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s2_pdata_r_mask[15:0],pe_array,16,16765,1052,1131735,565825500,0.0009258461565649202
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sourceC_req_index[12:0],pe_array,13,16658,3448,1131735,565825500,0.0011322302618409924
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sourceD_rreq_index[12:0],pe_array,13,16583,3435,1131735,565825500,0.0011271325748654806
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceA.io_a_q.io_enq_bits_address[31:0],pe_array,32,15386,3470,1131735,565825500,0.0004248454806116273
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coherent_jbar_anon_in_b_bits_address[31:0],pe_array,32,15369,3467,1131735,565825500,0.0004243760686026322
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.auto_coherent_jbar_anon_in_a_bits_address[31:0],pe_array,32,15316,2804,1131735,565825500,0.0004229126076334124
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.auto_out_a_bits_address[31:0],pe_array,32,15316,2804,1131735,565825500,0.0004229126076334124
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.auto_in_a_bits_address[31:0],tl_soc_glue,32,14542,2636,1131735,565825500,0.0004015405549885795
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.io_inner_ser_4_in_valid,tl_soc_glue,1,14257,14257,1131735,565825500,0.012597472023044265
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_demux.beat,tl_soc_glue,1,14257,14257,1131735,565825500,0.012597472023044265
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_io_inner_ser_4_in_q.maybe_full,tl_soc_glue,1,14257,14257,1131735,565825500,0.012597472023044265
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_io_inner_ser_4_in_q.ptr_match,tl_soc_glue,1,14257,14257,1131735,565825500,0.012597472023044265
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_io_inner_ser_4_in_q.empty,tl_soc_glue,1,14257,14257,1131735,565825500,0.012597472023044265
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_io_inner_ser_4_in_q.do_deq,tl_soc_glue,1,14257,14257,1131735,565825500,0.012597472023044265
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_demux.io_out_4_valid,tl_soc_glue,1,14256,14256,1131735,565825500,0.012596588423968508
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.io_deq_valid,tl_soc_glue,1,14256,14256,1131735,565825500,0.012596588423968508
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.valid,tl_soc_glue,1,14256,14256,1131735,565825500,0.012596588423968508
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.valid_reg,tl_soc_glue,1,14256,14256,1131735,565825500,0.012596588423968508
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_io_inner_ser_4_in_q.do_enq,tl_soc_glue,1,14256,14256,1131735,565825500,0.012596588423968508
small_gemm,TestDriver.testHarness.ram.phy.out_arb.io_in_4_ready,non_gemmini_context,1,14256,14256,1131735,565825500,0.012596588423968508
small_gemm,TestDriver.testHarness.ram.phy.out_arb.beat,non_gemmini_context,1,14256,14256,1131735,565825500,0.012596588423968508
small_gemm,TestDriver.testHarness.ram.io_tsi_out_bits[31:0],non_gemmini_context,32,14069,1197,1131735,565825500,0.00038847985615007044
small_gemm,TestDriver.testHarness.chiptop0.iocell_serial_tl_0_in_bits_phit_2.pad,tl_soc_glue,1,13450,13450,1131735,565825500,0.011884407568909683
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.ridx_ridx_bin[3:0],tl_soc_glue,4,13365,7128,1131735,565825500,0.002952325411867619
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.sink.ridx_incremented[3:0],tl_soc_glue,4,13365,7128,1131735,565825500,0.002952325411867619
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.source.widx_widx_bin[3:0],tl_soc_glue,4,13365,7128,1131735,565825500,0.002952325411867619
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_in_async_4.source.widx_incremented[3:0],tl_soc_glue,4,13365,7128,1131735,565825500,0.002952325411867619
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.ridx_ridx_bin[3:0],non_gemmini_context,4,13365,7128,1131735,565825500,0.002952325411867619
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.ridx_incremented[3:0],non_gemmini_context,4,13365,7128,1131735,565825500,0.002952325411867619
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.source.widx_widx_bin[3:0],non_gemmini_context,4,13365,7128,1131735,565825500,0.002952325411867619
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.source.widx_incremented[3:0],non_gemmini_context,4,13365,7128,1131735,565825500,0.002952325411867619
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_coupler_from_port_named_serial_tl_0_in_buffer_in_a_bits_size[3:0],tl_soc_glue,4,13354,7565,1131735,565825500,0.0029498955144092918
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.des_4.data_1[31:0],tl_soc_glue,32,12830,2116,1131735,565825500,0.00035426800443566736
small_gemm,TestDriver.testHarness.ram.serdesser.ser_4.data_1[31:0],non_gemmini_context,32,12818,2115,1131735,565825500,0.0003539366547822591
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir.RW0_addr[9:0],pe_array,10,12698,4172,1131735,565825500,0.0011219941063941648
small_gemm,TestDriver.testHarness.ram.buffer.nodeIn_d_q.ram_ext.W0_data[79:0],non_gemmini_context,80,12583,6348,1131735,565825500,0.00013897908962787225
small_gemm,TestDriver.testHarness.ram.serdesser.des_1.io_out_bits_payload[64:0],non_gemmini_context,65,12548,6348,1131735,565825500,0.00017057540311658987
small_gemm,TestDriver.testHarness.ram.buffer.auto_out_d_bits_data[63:0],non_gemmini_context,64,12547,6348,1131735,565825500,0.00017322683755472792
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_io_inner_ser_4_in_q.enq_ptr_value[2:0],tl_soc_glue,3,12477,7129,1131735,565825500,0.0036748885560665702
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_io_enq_q_4.enq_ptr_value[2:0],non_gemmini_context,3,12477,7129,1131735,565825500,0.0036748885560665702
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.in_phits_io_inner_ser_4_in_q.deq_ptr_value[2:0],tl_soc_glue,3,12476,7129,1131735,565825500,0.0036745940230413186
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_io_enq_q_4.deq_ptr_value[2:0],non_gemmini_context,3,12476,7129,1131735,565825500,0.0036745940230413186
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceC_adr_bits_set[9:0],pe_array,10,11823,3448,1131735,565825500,0.0010446791872655702
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.io_write_bits_set[9:0],pe_array,10,11823,3448,1131735,565825500,0.0010446791872655702
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceD_radr_bits_set[9:0],pe_array,10,11767,3435,1131735,565825500,0.00103973103244134
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.io_enq_bits_phit[31:0],tl_soc_glue,32,11519,3183,1131735,565825500,0.0003180680548008147
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.sink.io_deq_bits_deq_bits_reg.io_d[31:0],non_gemmini_context,32,11507,3182,1131735,565825500,0.0003177367051474064
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.sink.io_deq_bits_deq_bits_reg.io_d[31:0],tl_soc_glue,32,11499,3182,1131735,565825500,0.00031751580537846757
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.io_inner_ser_1_out_bits_flit[31:0],tl_soc_glue,32,11436,3200,1131735,565825500,0.0003157762196980742
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.q.ram[158:0],non_gemmini_context,159,11390,1058,1131735,565825500,6.32968142946769e-05
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_arb.io_in_1_bits_phit[31:0],tl_soc_glue,32,11360,3173,1131735,565825500,0.0003136776718931552
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.io_deq_bits_phit[31:0],non_gemmini_context,32,11360,3173,1131735,565825500,0.0003136776718931552
small_gemm,TestDriver.testHarness.ram.tsi2tl.state[3:0],tl_soc_glue,4,11048,4753,1131735,565825500,0.002440500647236323
small_gemm,TestDriver.testHarness.ram.io_tsi_in_bits[31:0],non_gemmini_context,32,10893,1828,1131735,565825500,0.00030078264788135033
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_allocate_bits_put[5:0],pe_array,6,10807,2777,1131735,565825500,0.0015915092019480415
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceC.io_req_bits_opcode[2:0],pe_array,3,9549,3455,1131735,565825500,0.0028124958581293323
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.des_4.beat[1:0],tl_soc_glue,2,9506,7129,1131735,565825500,0.004199746407065258
small_gemm,TestDriver.testHarness.ram.serdesser.ser_4.beat[1:0],non_gemmini_context,2,9506,7129,1131735,565825500,0.004199746407065258
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_arb.beat,tl_soc_glue,1,9493,9493,1131735,565825500,0.008388006026145697
small_gemm,TestDriver.testHarness.ram.phy.io_inner_ser_1_in_valid,non_gemmini_context,1,9493,9493,1131735,565825500,0.008388006026145697
small_gemm,TestDriver.testHarness.ram.phy.in_phits_io_inner_ser_1_in_q.maybe_full,non_gemmini_context,1,9493,9493,1131735,565825500,0.008388006026145697
small_gemm,TestDriver.testHarness.ram.phy.in_phits_io_inner_ser_1_in_q.ptr_match,non_gemmini_context,1,9493,9493,1131735,565825500,0.008388006026145697
small_gemm,TestDriver.testHarness.ram.phy.in_phits_io_inner_ser_1_in_q.empty,non_gemmini_context,1,9493,9493,1131735,565825500,0.008388006026145697
small_gemm,TestDriver.testHarness.ram.phy.in_phits_io_inner_ser_1_in_q.do_deq,non_gemmini_context,1,9493,9493,1131735,565825500,0.008388006026145697
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_arb.io_in_1_ready,tl_soc_glue,1,9492,9492,1131735,565825500,0.00838712242706994
small_gemm,TestDriver.testHarness.ram.phy.in_demux.io_out_1_valid,non_gemmini_context,1,9492,9492,1131735,565825500,0.00838712242706994
small_gemm,TestDriver.testHarness.ram.phy.in_demux.beat,non_gemmini_context,1,9492,9492,1131735,565825500,0.00838712242706994
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.io_deq_valid,non_gemmini_context,1,9492,9492,1131735,565825500,0.00838712242706994
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.sink.valid,non_gemmini_context,1,9492,9492,1131735,565825500,0.00838712242706994
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.sink.valid_reg,non_gemmini_context,1,9492,9492,1131735,565825500,0.00838712242706994
small_gemm,TestDriver.testHarness.ram.phy.in_phits_io_inner_ser_1_in_q.do_enq,non_gemmini_context,1,9492,9492,1131735,565825500,0.00838712242706994
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.request_bits_set[9:0],pe_array,10,9188,2758,1131735,565825500,0.000811850830804031
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.io_read_bits_set[9:0],pe_array,10,9188,2758,1131735,565825500,0.000811850830804031
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.io_req_bits_set[9:0],pe_array,10,9183,2756,1131735,565825500,0.0008114090312661533
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_coupler_from_port_named_serial_tl_0_in_buffer_in_a_bits_source[3:0],tl_soc_glue,4,9022,3880,1131735,565825500,0.00199295771536623
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.sink.ridx_ridx_bin[3:0],tl_soc_glue,4,8898,4746,1131735,565825500,0.0019655661440178135
